SESSION NAME:	PeepTest
1       	4       	PART TWO-16                   	00:14:53:06.00	00:14:58:22.00	00:00:05:16.00	    00:00:10:12.16	Muted
1       	5       	PART TWO-17                   	00:14:58:22.00	00:15:01:00.00	00:00:02:02.00	    00:00:16:04.16	Muted
1       	6       	PART TWO-18                   	00:15:01:00.00	00:15:02:17.00	00:00:01:17.00	    00:00:18:06.16	Muted
1       	7       	PART TWO-21                   	00:15:02:17.00	00:15:06:11.00	00:00:03:18.00	    00:00:22:09.16	Muted
1       	8       	(fade in)                     	01:00:45:00.79	01:00:45:02.08	00:00:00:01.29	    00:00:00:00.00	Unmuted
1       	9       	PART ONE-RX9Dcrk_07-01        	01:00:45:02.08	01:00:46:10.00	00:00:01:07.92	    01:00:42:12.79	Unmuted
1       	10      	(fade out)                    	01:00:46:10.00	01:00:46:11.61	00:00:00:01.61	    00:00:00:00.00	Unmuted
1       	11      	(fade in)                     	01:00:51:07.88	01:00:51:09.79	00:00:00:01.91	    00:00:00:00.00	Unmuted
1       	12      	PART ONE-RX9Dcrk_11-01        	01:00:51:09.79	01:00:53:13.32	00:00:02:03.53	    01:00:48:19.88	Unmuted
1       	13      	PART ONE-RX9Dcrk_12-02        	01:00:53:13.32	01:00:56:05.22	00:00:02:15.90	    01:00:51:01.32	Unmuted
1       	14      	PART ONE-RX9Cnct_12-01        	01:00:56:05.22	01:01:00:12.94	00:00:04:07.72	    01:00:53:17.22	Unmuted
1       	15      	(fade in)                     	01:01:19:18.94	01:01:19:19.10	00:00:00:00.16	    00:00:00:00.00	Unmuted
1       	16      	PART ONE-RX9Dcrk_04-04        	01:01:19:19.10	01:01:20:05.70	00:00:00:10.59	    01:00:45:01.95	Unmuted
1       	17      	(fade out)                    	01:01:20:05.70	01:01:20:06.78	00:00:00:01.09	    00:00:00:00.00	Unmuted
1       	18      	PART TWO-30                   	01:01:26:14.00	01:01:31:00.00	00:00:04:10.00	    00:00:00:00.00	Muted


TRACK NAME:	Haley 1.dup1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FabFilter Pro-DS (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	(fade in)                     	01:00:10:08.00	01:00:10:09.00	00:00:00:01.00	    00:00:00:00.00	Unmuted
1       	2       	PART ONE-HushMix_01-01        	01:00:10:09.00	01:00:16:06.98	00:00:05:21.98	    01:00:10:08.00	Unmuted
1       	3       	PART ONE-HushMix_02-01        	01:00:16:06.98	01:00:30:23.49	00:00:14:16.51	    01:00:16:06.98	Unmuted
1       	4       	PART ONE-HushMix_03-01        	01:00:30:23.49	01:00:32:03.14	00:00:01:03.65	    01:00:30:23.49	Unmuted
1       	5       	(fade in)                     	01:00:43:22.05	01:00:43:22.33	00:00:00:00.28	    00:00:00:00.00	Unmuted
1       	6       	PART ONE-HushMix_04-01        	01:00:43:22.33	01:00:46:14.85	00:00:02:16.52	    01:00:43:21.80	Unmuted
1       	7       	(fade out)                    	01:00:46:14.85	01:00:46:16.13	00:00:00:01.28	    00:00:00:00.00	Unmuted
1       	8       	(fade in)                     	01:01:01:05.70	01:01:01:06.46	00:00:00:00.77	    00:00:00:00.00	Unmuted
1       	9       	PART ONE-HushMix_05-01        	01:01:01:06.46	01:01:05:20.61	00:00:04:14.14	    01:01:01:05.19	Unmuted
1       	10      	(cross fade)                  	01:01:05:20.61	01:01:05:21.22	00:00:00:00.61	    00:00:00:00.00	Unmuted
1       	11      	PART ONE-HushMix_06-01        	01:01:05:21.22	01:01:13:13.89	00:00:07:16.67	    01:01:05:21.00	Unmuted
1       	12      	(fade out)                    	01:01:13:13.89	01:01:13:15.23	00:00:00:01.34	    00:00:00:00.00	Unmuted
1       	13      	(fade in)                     	01:01:19:22.00	01:01:20:01.00	00:00:00:03.00	    00:00:00:00.00	Unmuted
1       	14      	PART TWO-HushMix_07-01        	01:01:20:01.00	01:01:22:19.58	00:00:02:18.58	    01:01:19:22.00	Unmuted
1       	15      	(fade out)                    	01:01:22:19.58	01:01:22:23.42	00:00:00:03.84	    00:00:00:00.00	Unmuted
1       	16      	(fade in)                     	01:01:23:15.00	01:01:23:16.58	00:00:00:01.58	    00:00:00:00.00	Unmuted
1       	17      	PART TWO-HushMix_08-01        	01:01:23:16.58	01:01:24:16.00	00:00:00:23.42	    01:01:23:15.00	Unmuted
1       	18      	(fade out)                    	01:01:24:16.00	01:01:24:23.00	00:00:00:07.00	    00:00:00:00.00	Unmuted


TRACK NAME:	Haley 2.dup1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FabFilter Pro-DS (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	PART TWO-07                   	00:14:39:16.00	00:14:40:11.00	00:00:00:19.00	    00:00:04:10.00	Muted
1       	2       	PART TWO-09                   	00:14:40:11.00	00:14:43:01.00	00:00:02:14.00	    00:00:05:05.00	Muted
1       	3       	PART TWO-10                   	00:14:43:01.00	00:14:45:18.16	00:00:02:17.16	    00:00:07:19.00	Muted
1       	4       	PART TWO-16                   	00:14:53:06.00	00:14:58:22.00	00:00:05:16.00	    00:00:10:12.16	Muted
1       	5       	PART TWO-17                   	00:14:58:22.00	00:15:01:00.00	00:00:02:02.00	    00:00:16:04.16	Muted
1       	6       	PART TWO-18                   	00:15:01:00.00	00:15:02:17.00	00:00:01:17.00	    00:00:18:06.16	Muted
1       	7       	PART TWO-21                   	00:15:02:17.00	00:15:06:11.00	00:00:03:18.00	    00:00:22:09.16	Muted
1       	8       	(fade in)                     	01:00:42:12.79	01:00:42:14.08	00:00:00:01.29	    00:00:00:00.00	Unmuted
1       	9       	PART ONE-HushMix_07-01        	01:00:42:14.08	01:00:43:22.00	00:00:01:07.92	    01:00:42:12.79	Unmuted
1       	10      	(fade out)                    	01:00:43:22.00	01:00:43:23.61	00:00:00:01.61	    00:00:00:00.00	Unmuted
1       	11      	(fade in)                     	01:00:46:19.79	01:00:46:21.76	00:00:00:01.97	    00:00:00:00.00	Unmuted
1       	12      	PART TWO-HushMix_10-01        	01:00:46:21.76	01:00:48:19.88	00:00:01:22.12	    01:00:46:19.79	Unmuted
1       	13      	(cross fade)                  	01:00:48:19.88	01:00:48:21.79	00:00:00:01.91	    00:00:00:00.00	Unmuted
1       	14      	PART ONE-HushMix_10-01        	01:00:48:21.79	01:00:51:01.32	00:00:02:03.53	    01:00:48:21.79	Unmuted
1       	15      	PART ONE-HushMix_11-01        	01:00:51:01.32	01:00:57:23.00	00:00:06:21.68	    01:00:51:01.32	Unmuted
1       	16      	(fade out)                    	01:00:57:23.00	01:00:58:00.94	00:00:00:01.94	    00:00:00:00.00	Unmuted
1       	17      	PART TWO-25                   	01:01:26:14.00	01:01:31:00.00	00:00:04:10.00	    00:00:00:00.00	Muted


TRACK NAME:	PART ONE.dup1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	PART ONE-33                   	01:00:03:14.40	01:00:06:08.83	00:00:02:18.43	    00:00:00:00.00	Unmuted
1       	2       	PART ONE-34                   	01:00:06:08.83	01:00:06:17.79	00:00:00:08.96	    00:00:02:18.43	Unmuted
1       	3       	PART ONE-38                   	01:00:06:17.79	01:00:46:05.57	00:00:39:11.78	    00:00:03:03.39	Unmuted
1       	4       	PART ONE-39                   	01:00:46:05.57	01:00:46:09.86	00:00:00:04.29	    00:00:42:15.17	Unmuted
1       	5       	PART ONE-40                   	01:00:46:09.86	01:02:32:14.69	00:01:46:04.83	    00:00:42:19.46	Unmuted
1       	6       	PART TWO                      	01:02:40:19.17	01:03:18:14.91	00:00:37:19.74	    00:00:00:00.00	Unmuted


M A R K E R S  L I S T I N G
#   	LOCATION     	TIME REFERENCE    	UNITS    	NAME                             	TRACK NAME                       	TRACK TYPE   	COMMENTS
2   	00:13:51:00.96	39889920          	Samples  	Location 2                       	Markers                          	Ruler                            	
3   	00:14:23:15.23	41454461          	Samples  	Location 3                       	Markers                          	Ruler                            	
1   	00:14:44:22.00	42476000          	Samples  	Location 1                       	Markers                          	Ruler                            	
5   	01:00:00:00.00	172800000         	Samples  	START                            	Markers                          	Ruler                            	
6   	01:00:09:07.00	173246000         	Samples  	CUT 1                            	Markers                          	Ruler                            	
7   	01:01:23:04.00	176792000         	Samples  	CUT 2                            	Markers                          	Ruler                            	
4   	01:01:30:00.00	177120000         	Samples  	Location 4                       	Markers                          	Ruler                            	
